,Unnamed: 0,created_at,id,author_id,text,name,location,username,clean_text,label
0,2,2022-03-01T14:24:59.000Z,184833230,184833230,@bt_uk @mikeburnieactor I am having the same problem - online support booked an engineer for me but seems not likely on my end?,Michael Hutchings,"Bristol, England",mikehutchings9,i am having the same problem online support booked an engineer for me but seems not likely on my end,-1
1,4,2022-03-01T14:20:06.000Z,412154216,412154216,@henrystewartdam @TheresaRegli @McDonalds @Yale @bt_uk @LloydsBank We can't wait!,Preservica,Worldwide,Preservica,we cant wait,-1
2,6,2022-03-01T14:16:42.000Z,311957759,311957759,Why's does the TV listings in my @bt_uk box and the planner on the actual TV think it Friday the 4th February. Have I lost the plot or does anyone else have this issue?,DennisThynne,County Durham,DennisThynne,whys does the tv listings in my box and the planner on the actual tv think it friday the th february have i lost the plot or does anyone else have this issue,-1
3,8,2022-03-01T14:10:45.000Z,1.16e+18,1.16e+18,@Bill626 @bt_uk Try setting it to record quest NOW and anything from midnight and tells me how it goes.,The General Bianco,United Kingdom,BryanEv49151861,try setting it to record quest now and anything from midnight and tells me how it goes,1
4,9,2022-03-01T14:09:12.000Z,1.16e+18,1.16e+18,"@Bill626 @bt_uk I figured it out it won’t record most stuff between now and midnight. It IS recording the snooker on Quest (ch 9) right now is only exception. 
The snooker is only thing I want to rec today is why I did not spot this.",The General Bianco,United Kingdom,BryanEv49151861,i figured it out it wont record most stuff between now and midnight it is recording the snooker on quest ch right now is only exception the snooker is only thing i want to rec today is why i did not spot this,-1
5,10,2022-03-01T14:07:34.000Z,355187133,355187133,@bt_uk I’m still showing March 4th - I’ve done the supposed fix of unplugging everything and restarting but no joy https://t.co/Jyfx4q0iNx,Kevin Pascoe #PoliticsOfFairness,Cymru Wales,KevinPascoe,im still showing march th ive done the supposed fix of unplugging everything and restarting but no joy,-1
6,11,2022-03-01T14:05:19.000Z,90389307,90389307,"What a fiasco. Upgrading Broadband. Engineer booked by @bt_uk today between 1-6pm. Arrived at 10.30 lucky we were around. New router required should have been delivered before engineer,  not delivered. No Broadband now as old router disconnected outside. Oh dear. https://t.co/T31gIzBWKc",Pat Waistnidge,Sheffield/England,grannypatt,what a fiasco upgrading broadband engineer booked by today between pm arrived at lucky we were around new router required should have been delivered before engineer not delivered no broadband now as old router disconnected outside oh dear,1
7,14,2022-03-01T13:47:02.000Z,19558573,19558573,"@BryanEv49151861 Nope, still shows scheduling problem on today’s recordings in scheduled so @bt_uk haven’t fixed it https://t.co/ecvyvNNbE9",BarkingMadAboutFilms,The Isle of Wight,Bill626,nope still shows scheduling problem on todays recordings in scheduled so havent fixed it,-1
8,17,2022-03-01T13:40:52.000Z,1.11e+18,1.11e+18,@OpenreachHelp @BT_uk tell me they can't do anything - as you'll simply rebuff their complaint. You tell me I'll have to talk to BT - without attempting to provide any explanation or update. Nice little system the two of you have worked out #zeroaccountability,Nicholas Brookes,Sri Lanka,brookeswrites,tell me they cant do anything as youll simply rebuff their complaint you tell me ill have to talk to bt without attempting to provide any explanation or update nice little system the two of you have worked out,-1
9,18,2022-03-01T13:38:10.000Z,1853840269,1853840269,"As a #CustomerService Apprentice, @bt_uk will help you to develop your interpersonal skills, knowledge and ability to help the customer - whilst also studying toward a Level 2 #Apprenticeship! Find out more about this #Liverpool role here -&gt; https://t.co/c6u2P1AVqx https://t.co/OvULliPv3t",RateMyApprenticeship,"London, England",ratemyapp_ship,as a apprentice will help you to develop your interpersonal skills knowledge and ability to help the customer whilst also studying toward a level find out more about this role here gt,1
10,19,2022-03-01T13:37:05.000Z,84356519,84356519,@bt_uk Just had a letter confirming your massive price hikes this month. Can’t wait to finish my contract so I can cancel my line that I am forced to have for your super slow internet. Glad I use my Starlink connection so I can be part of the 21st century!,Paul,United Kingdom,tuk485,just had a letter confirming your massive price hikes this month cant wait to finish my contract so i can cancel my line that i am forced to have for your super slow internet glad i use my starlink connection so i can be part of the st century,-1
11,20,2022-03-01T13:36:59.000Z,37040623,37040623,"This gets better &amp; better from the house of @bt_uk 
I did not close it, I have no comms which you are contracted to supply haven't done so for 11days &amp; in the space of 2 hrs the estimated fix went from yesterday to 3rd &amp; now the 4th for an update 
#goodworkbt 
@mimsdavies https://t.co/1jUqDtlbS2",GMcKtravels,Bolney West Sussex,GrahamMcKenzie,this gets better amp better from the house of i did not close it i have no comms which you are contracted to supply havent done so for days amp in the space of hrs the estimated fix went from yesterday to rd amp now the th for an update,1
12,21,2022-03-01T13:31:53.000Z,107374820,107374820,@bt_uk Protect those less fortunate that’s fine. However hiking prices less than 1/2 way through a contract isn’t going  to endear BT to customers. I can go online today and get a better deal than I’m currently paying. No reward for loyalty so BT should prepare to lose business.,Mick Martin,Northern ,mickmartin_bow,protect those less fortunate thats fine however hiking prices less than way through a contract isnt going to endear bt to customers i can go online today and get a better deal than im currently paying no reward for loyalty so bt should prepare to lose business,-1
13,22,2022-03-01T13:28:19.000Z,89202487,89202487,"… they’re gonna be perfect after the first #StDavidsDay lunch menu at the new @bt_uk HQ

Diolch yn fawr to Noel &amp; the team - #cawl served with a gherkin! https://t.co/wVXIShxGWB",Nick Speed,Wales,speedupdating,theyre gonna be perfect after the first lunch menu at the new hq diolch yn fawr to noel amp the team served with a gherkin,1
14,23,2022-03-01T13:25:58.000Z,15630634,15630634,"Good to see BT's @MarcAllera at #MWC22 talking about a multitude of topics including 5G, augmented reality (AR) solutions, future of sports entertainment &amp; more. He is also talking about AR as part of the conference later in the week. Expecting #GreenPlanet to feature. @BT_uk @EE https://t.co/7AWxb8vb6M",Ben Wood,"London, UK",benwood,good to see bts at talking about a multitude of topics including g augmented reality ar solutions future of sports entertainment amp more he is also talking about ar as part of the conference later in the week expecting to feature,1
15,24,2022-03-01T13:24:43.000Z,29039754,29039754,@bt_uk I’m seriously excited to have received a letter telling me my bill is going up….,KCoopey,tamworth,kjcoopey,im seriously excited to have received a letter telling me my bill is going up,1
16,27,2022-03-01T13:22:06.000Z,283432169,283432169,"@bt_uk any ideas why my BT TV Pro box thinks it’s 3 days in the future?
Last software update date says 04/03/22 also https://t.co/c100ARTyaw",Mike Burnie (Actor),"England, United Kingdom",mikeburnieactor,any ideas why my bt tv pro box thinks its days in the future last software update date says also,-1
17,29,2022-03-01T13:10:00.000Z,326183047,326183047,@bt_uk how can you complete an update on your TV boxes without testing it? After the update I can’t watch any live TV because everything is dated the 4 March 2022?,Graeme Walker,London,GraemeIanWalker,how can you complete an update on your tv boxes without testing it after the update i cant watch any live tv because everything is dated the march,-1
18,30,2022-03-01T13:08:08.000Z,7.67e+17,7.67e+17,"Hey @bt_uk. Just rec'd a call from 1 of your engineers who wanted me to download software to my device from your secure servers; when I asked her to confirm if she was really from BT or a spam caller, she hung up. I'm sorry if I offended her, please pass on my apols.",Nick Gardner,"Woking, England",cannyfrog,hey just recd a call from of your engineers who wanted me to download software to my device from your secure servers when i asked her to confirm if she was really from bt or a spam caller she hung up im sorry if i offended her please pass on my apols,1
